Extraction Date;Technical Company Code;Unique Action Code;Collector In Charge;Action Code;Action Label;Origin;Creation Date;Expected Date;Effective Date;View Date;Action Type;Media Type;Details;Auto;State;Action By;Cancellation Reason;Action Amount
27/10/2025 15:32:58;2188525-001-MS;331020;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);6689.15
27/10/2025 15:32:58;2292453-001-MS;331024;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);9240.00
27/10/2025 15:32:58;2214706-001-MS;331027;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);3089.75
27/10/2025 15:32:58;119547-001-MS;331029;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);3444.33
27/10/2025 15:32:58;202360-001-MS;331031;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);6591.00
27/10/2025 15:32:58;2976713-001-MS;331033;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);10633.35
27/10/2025 15:32:58;2124288-001-MS;331035;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);5000.00
27/10/2025 15:32:58;2299703-001-MS;331037;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);4302.38
27/10/2025 15:32:58;2609740-001-MS;331039;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);13729.80
27/10/2025 15:32:58;142899-001-MS;331042;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);875.00
27/10/2025 15:32:58;2175355-001-MS;331043;Bruce Taylor;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Bruce Taylor;Cancelled by Sidetrade Engine (Aimie actions not completed);2500.00
27/10/2025 15:32:58;2306472-001-MS;331048;Bruce Taylor;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Bruce Taylor;Cancelled by Sidetrade Engine (Aimie actions not completed);1069.15
27/10/2025 15:32:58;21096878-001-MS;331049;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);8563.22
27/10/2025 15:32:58;21109713-001-MS;331050;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);19016.25
27/10/2025 15:32:58;214017-001-MS;331051;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);6650.00
27/10/2025 15:32:58;226079-001-MS;331052;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);12696.10
27/10/2025 15:32:58;117150-001-MS;331053;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);8556.05
27/10/2025 15:32:58;211020-001-MS;331054;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);11120.00
27/10/2025 15:32:58;2179334-001-MS;331055;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);974.15
27/10/2025 15:32:58;2259735-001-MS;331057;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);6623.76
27/10/2025 15:32:58;278391-001-MS;331058;Bruce Taylor;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Bruce Taylor;Cancelled by Sidetrade Engine (Aimie actions not completed);1537.50
27/10/2025 15:32:58;2187649-001-MS;331059;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);2450.00
27/10/2025 15:32:58;2577119-001-MS;331060;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);19080.00
27/10/2025 15:32:58;2290812-001-MS;331061;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);7514.38
27/10/2025 15:32:58;150130-001-MS;331062;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);6375.00
27/10/2025 15:32:58;212464-001-MS;331063;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);20865.00
27/10/2025 15:32:58;121211-001-MS;331064;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);17400.00
27/10/2025 15:32:58;21461308-001-MS;331065;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);11100.00
27/10/2025 15:32:58;2179334-001-MS;329164;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);974.15
27/10/2025 15:32:58;2292382-001-MS;329166;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);12388.00
27/10/2025 15:32:58;2259735-001-MS;329167;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);6623.76
27/10/2025 15:32:58;278391-001-MS;329169;Bruce Taylor;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Bruce Taylor;Cancelled by Sidetrade Engine (Aimie actions not completed);1537.50
27/10/2025 15:32:58;2187649-001-MS;329171;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);2450.00
27/10/2025 15:32:58;2577119-001-MS;329173;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);19080.00
27/10/2025 15:32:58;2290812-001-MS;329175;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);7514.38
27/10/2025 15:32:58;150130-001-MS;329176;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);6375.00
27/10/2025 15:32:58;212464-001-MS;329178;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);20865.00
27/10/2025 15:32:58;121211-001-MS;329180;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);17400.00
27/10/2025 15:32:58;155927-001-MS;329183;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);4005.40
27/10/2025 15:32:58;218078-001-MS;329185;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);6200.00
27/10/2025 15:32:58;2297137-001-MS;329187;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);12777.40
27/10/2025 15:32:58;2208579-001-MS;329189;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);10941.33
27/10/2025 15:32:58;143702-001-MS;329190;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);4905.00
27/10/2025 15:32:58;2233016-001-MS;329193;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);7276.00
27/10/2025 15:32:58;2247896-001-MS;329195;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);16383.00
27/10/2025 15:32:58;2199399-001-MS;329197;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);1586.71
27/10/2025 15:32:58;2315462-001-MS;329199;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);23500.00
27/10/2025 15:32:58;2310509-001-MS;329200;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);10944.50
27/10/2025 15:32:58;2729077-001-MS;329203;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);10125.39
27/10/2025 15:32:58;142525-001-MS;329205;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);12000.00
27/10/2025 15:32:58;21252947-090-MS;329208;Rachel Soroka;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Rachel Soroka;Cancelled by Sidetrade Engine (Aimie actions not completed);3950.50
27/10/2025 15:32:58;21845339-001-MS;329211;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);4050.00
27/10/2025 15:32:58;2839033-001-MS;329213;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);1000.00
27/10/2025 15:32:58;226078-001-MS;329214;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);2625.00
27/10/2025 15:32:58;121234-001-MS;329216;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);12678.26
27/10/2025 15:32:58;21251956-002-MS;329217;Rachel Soroka;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Rachel Soroka;Cancelled by Sidetrade Engine (Aimie actions not completed);25000.00
27/10/2025 15:32:58;21582874-001-MS;331992;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);50000.00
27/10/2025 15:32:58;21611175-001-MS;331993;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);2820.00
27/10/2025 15:32:58;2261411-001-MS;331994;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);3398.50
27/10/2025 15:32:58;2306800-001-MS;331996;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);4891.68
27/10/2025 15:32:58;117601-001-MS;331997;Bruce Taylor;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Bruce Taylor;Cancelled by Sidetrade Engine (Aimie actions not completed);16793.34
27/10/2025 15:32:58;2208728-001-MS;331191;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);7048.62
27/10/2025 15:32:58;2260004-704-MS;331858;Arti Kushwah;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Arti Kushwah;Cancelled by Sidetrade Engine (Aimie actions not completed);1404.58
